ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,6,6,0,0.2666,0.3485,-0.3275,-0.3253,-1.0657,-0.6142,0.6012,-0.6870,-0.9827,-0.8109,-0.6318,-0.6843,496.322,505.730,486.566,494.948,423.597,483.664,505.790,465.618,509.243,495.727,486.72
1,5,5,0,1.7242,1.3140,0.0060,-0.3253,-1.1847,1.0326,0.6012,0.8794,-0.9827,-1.0974,-0.6608,-0.6843,507.527,450.058,494.318,529.372,420.506,472.503,487.146,482.691,514.319,522.303,488.07
2,5,6,0,0.8844,-0.3673,-1.6464,-1.2560,-1.3914,0.8711,0.6012,-0.7592,-2.1464,-1.2862,-0.7919,-0.6843,741.414,664.319,688.493,662.676,687.771,618.942,680.481,592.317,650.657,644.970,663.20
1,6,6,0,2.2011,-0.9734,-1.0227,-0.3253,-0.6576,0.0866,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6843,262.084,277.573,294.768,318.026,295.975,254.800,331.611,315.564,320.869,252.158,292.34
1,6,6,0,-0.9996,1.3140,-0.2546,0.7743,1.0346,-0.6142,0.6012,0.4637,-0.6723,-0.0614,-0.8312,-0.6843,380.056,356.318,361.688,384.720,340.468,356.879,394.305,378.093,392.126,395.426,374.01
2,6,6,0,0.2490,-0.7366,-0.0424,-0.3253,1.0346,-0.6142,0.6012,-0.2006,-2.1464,-0.0614,-0.8312,-0.6843,364.629,391.506,348.154,310.357,371.070,367.106,354.066,362.461,343.779,380.619,359.37
2,4,4,0,1.2139,0.3485,0.0060,0.7743,1.0346,0.6912,0.6012,-0.3799,-1.2631,-0.4684,-0.8312,-0.6843,510.016,465.876,509.523,493.652,535.831,491.729,521.816,501.286,487.092,477.212,499.40
2,4,4,0,0.6404,1.3140,0.7198,0.7743,-0.6576,0.6912,0.6012,1.8905,0.2621,-0.5176,-0.8312,-0.6843,455.903,441.463,480.863,494.095,442.802,443.937,502.484,469.230,483.524,499.368,471.37
1,5,6,0,1.6228,1.3140,0.2860,-0.3253,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.0614,-1.6677,-0.6843,375.050,304.981,290.310,351.888,321.050,413.310,334.706,309.582,297.271,341.477,333.96
2,4,6,0,1.8571,-0.2023,-0.0424,0.5121,1.0346,0.6912,0.6012,-0.6870,-0.6723,-0.8791,-2.0089,-0.6843,466.121,401.794,304.995,477.422,390.557,401.318,443.889,418.886,438.343,451.471,419.48
2,5,4,0,-0.2924,-0.3673,-0.0424,0.0728,1.0346,2.0378,0.6012,0.8794,-0.1652,-0.4684,2.1449,-0.6869,404.356,462.462,375.061,481.579,393.200,310.453,419.982,383.471,418.124,430.766,407.95
2,4,4,0,0.7688,0.4394,-1.0499,-0.3253,1.0346,-0.0430,0.6012,-0.2006,-2.1464,0.3444,0.2165,-0.6869,542.436,570.731,527.744,625.948,606.077,554.011,496.865,535.744,577.362,574.732,561.17
2,4,4,0,0.5012,-1.1481,-1.0988,-0.3253,-1.1847,0.0866,0.6012,-0.4342,-0.2670,-1.0491,-0.4148,-0.6869,390.377,451.358,405.135,416.792,447.083,453.780,325.938,402.658,397.692,438.726,412.95
1,4,1,0,-0.0970,1.3140,1.8202,2.0165,-1.8624,0.6912,0.6012,0.4637,-0.9827,-0.5176,-1.5019,-0.6869,446.211,433.711,478.181,429.915,416.439,456.940,424.125,423.972,470.438,474.926,445.49
2,6,6,0,-0.5401,-0.0348,0.3183,-0.3253,-0.6576,0.6912,0.6012,-0.2006,0.2621,-0.0614,0.2165,-0.6901,336.612,400.581,360.073,364.793,376.062,302.396,393.289,296.379,373.516,350.108,355.38
2,4,4,0,1.4464,1.3140,-0.5072,0.7743,1.0346,-0.0430,0.6012,1.8905,-0.9827,-0.8109,0.1690,-0.6901,573.223,579.805,503.120,525.765,573.973,547.103,590.757,541.384,577.342,584.707,559.72
1,4,2,0,0.6646,0.7628,0.0060,0.2012,1.0346,-0.6142,0.6012,-0.6870,-0.6723,-0.0614,-0.6318,-0.6901,370.070,422.620,430.002,378.325,399.457,346.781,424.180,419.829,399.908,429.304,402.05
2,4,4,0,0.8498,1.3140,1.1049,2.0165,1.0346,0.6912,0.6012,0.0520,-0.2139,0.4152,2.1449,-0.6913,581.307,559.765,544.566,576.628,605.738,582.623,638.998,546.930,684.156,633.420,595.41
2,6,6,0,0.0626,0.7015,1.8202,2.0165,1.0346,0.6912,0.6012,0.4637,-0.4276,-0.0614,1.0434,-0.6913,641.956,594.354,627.278,509.508,546.408,651.249,618.804,607.213,595.505,558.354,595.06
2,4,6,0,1.6428,-0.2023,-0.2546,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.9817,-0.6913,528.801,500.965,484.716,529.495,549.793,489.263,536.824,591.010,564.218,478.146,525.32
1,6,4,0,0.1337,0.7015,0.3730,-0.3253,0.5029,1.1085,0.6012,0.8794,-0.9827,0.8236,0.9747,-0.6913,579.450,591.527,563.099,610.355,587.138,582.682,575.441,564.097,580.090,586.406,582.03
2,4,4,0,0.2188,-0.2023,-0.0424,0.2012,-0.6576,0.6912,0.6012,-1.8939,-1.0946,-0.5319,0.7724,-0.6913,444.132,462.972,433.295,544.063,510.957,492.695,502.353,474.254,591.737,493.389,494.98
1,4,4,0,1.0021,-0.8998,-1.6464,-0.3253,1.0346,0.6912,0.6012,0.4637,-0.6723,-0.8109,0.0305,-0.6913,599.816,583.661,558.500,623.530,603.458,586.951,577.431,630.844,641.699,583.282,598.92
1,6,6,0,2.2011,-1.1481,-0.7592,0.5121,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.0226,-0.6913,490.685,468.159,435.114,551.780,480.457,457.372,470.814,498.915,436.131,496.373,478.58
2,4,4,0,-0.3913,-0.9828,-1.7471,-1.2560,1.0346,0.6912,0.6012,0.2734,0.8126,-0.0614,0.0168,-0.6913,435.735,541.816,460.982,542.661,533.227,540.508,527.247,520.376,539.419,505.204,514.72
1,4,4,0,0.1871,1.3140,1.0067,0.2012,-0.6576,0.6912,0.6012,0.4637,-2.1464,-0.0614,0.0168,-0.6913,418.506,338.202,400.508,352.541,406.364,375.601,358.222,396.503,363.269,367.870,377.76
1,4,2,0,0.5408,-0.2023,0.0060,-0.3253,1.0346,-0.2309,0.6012,1.8905,0.2621,-0.4684,-0.0237,-0.6913,466.685,482.285,470.501,515.049,455.052,492.192,440.798,441.106,505.350,445.840,471.49
2,5,2,0,-0.8754,-0.7074,-1.1789,0.7743,0.3622,0.6912,0.6012,1.8905,0.2621,0.4558,-0.0511,-0.6913,438.113,408.883,403.365,429.647,442.356,379.602,456.238,422.697,440.670,489.699,431.13
1,4,2,0,0.7104,1.3140,0.6525,-0.3253,1.0346,2.0378,0.6012,1.8905,0.2621,0.7877,-0.0644,-0.6913,430.228,535.456,508.891,504.123,475.958,480.592,477.543,496.455,494.100,402.372,480.57
2,6,6,0,0.6998,-0.9422,-1.1782,-1.1311,1.0346,0.6912,0.6012,-0.3799,-0.3121,-0.5325,-0.1977,-0.6913,545.667,525.035,450.501,565.601,541.915,492.901,541.485,536.379,513.109,488.288,520.09
2,6,6,0,-0.3246,-0.3673,-1.0505,-0.6555,0.5029,-0.6142,0.6012,0.4637,0.2621,-0.0614,-0.2729,-0.6913,570.271,610.398,567.936,548.227,595.377,587.843,578.387,533.024,600.795,558.748,575.10
1,6,6,0,0.9103,-1.1481,-0.8332,-1.6391,-0.6576,-0.6142,0.6012,0.0520,-0.2670,-0.4684,-0.3889,-0.6913,398.912,404.269,460.217,432.132,427.106,462.025,438.679,433.490,426.634,455.524,433.90
2,6,6,0,0.8280,1.3140,0.3730,0.7743,1.0346,0.6912,0.6012,1.8905,-0.1652,-0.0614,-0.4526,-0.6913,483.868,482.680,538.207,496.326,502.628,473.905,481.551,490.752,504.142,474.376,492.84
1,6,4,0,0.8502,1.3140,0.6525,0.7743,1.0346,-0.2309,0.6012,0.5949,0.9269,-0.8738,-0.4652,-0.6913,468.194,503.682,461.775,440.507,433.408,470.859,419.523,388.922,419.719,476.258,448.28
1,6,4,0,0.4544,-0.2023,-0.0424,1.1225,1.0346,1.2186,0.6012,0.1097,-0.9827,-1.0445,-0.4652,-0.6913,517.779,481.386,514.670,518.877,505.014,505.934,510.890,504.229,510.358,506.424,507.56
2,6,6,0,0.6917,0.1597,-0.2546,-0.3253,-0.6576,-0.6142,0.6012,-0.2006,0.2621,-0.0614,-0.4696,-0.6913,660.693,716.465,608.167,714.715,728.026,683.489,694.761,669.629,665.282,673.486,681.47
1,6,6,0,0.5772,1.3140,0.3737,0.7743,0.2169,0.6912,0.6012,1.8905,-0.5230,-0.8738,-0.4907,-0.6913,659.508,619.532,655.073,637.680,668.312,671.005,612.846,654.594,655.456,628.394,646.24
2,3,6,0,0.8704,0.1597,-0.5794,-1.6391,1.0346,-0.2309,0.6012,0.8794,-0.1652,0.3611,-0.7965,-0.6913,616.383,610.434,655.771,646.458,622.983,645.092,622.033,628.485,617.588,590.004,625.52
2,6,5,0,1.8488,1.3140,1.8202,0.7743,-0.6576,-0.6142,0.6012,0.8207,0.2621,-0.0614,-0.8312,-0.6913,560.267,487.980,498.503,521.233,526.736,520.994,500.189,533.833,478.912,527.804,515.65
1,4,4,0,0.9626,1.3140,1.8202,0.7743,0.6402,-0.2309,0.6012,0.4637,0.2621,-0.0614,-0.8312,-0.6913,378.127,412.938,393.519,353.956,411.350,357.971,373.822,375.429,309.507,382.459,374.91
2,4,5,0,1.1542,-0.2116,0.2860,-0.3253,-0.6576,-0.6142,0.6012,0.4637,-0.5690,-0.0614,-0.8312,-0.6913,410.795,408.012,437.242,386.076,397.482,385.968,447.913,405.999,395.104,433.218,410.78
1,2,4,1,0.7864,-2.7106,-1.7463,-0.3253,-0.6576,0.6912,0.6012,1.8905,-0.9827,-0.6123,-0.8312,-0.6913,442.937,467.311,443.734,383.673,403.193,505.007,430.300,467.133,424.312,411.498,437.91
1,6,6,0,0.1337,-0.2116,0.2860,0.7743,-1.1847,0.0866,0.6012,-0.3288,-0.9827,-0.0960,-0.8382,-0.6913,595.359,539.065,539.157,616.974,547.600,547.892,536.263,639.295,554.872,483.683,560.02
1,6,4,1,0.6549,-1.3345,-0.5072,-0.3253,1.0346,-0.2309,0.6012,0.0520,-0.9827,1.1777,-0.9926,-0.6913,605.080,541.160,587.139,580.836,588.668,535.317,607.968,609.425,632.746,664.509,595.28
2,4,4,0,1.5868,-0.5575,-0.5066,-0.3253,0.3622,0.6912,0.6012,0.8794,0.9269,-0.4684,-1.1702,-0.6913,747.955,764.686,756.388,694.585,685.619,766.024,682.034,726.224,773.651,711.628,730.88
2,2,5,0,-0.4405,-0.5575,-0.5072,-1.2560,-1.3914,-0.0430,0.6012,-1.8939,0.2621,-0.0607,0.7217,-0.6916,559.091,523.318,581.993,548.045,563.230,439.355,538.960,510.319,529.069,559.665,535.30
1,4,6,0,1.8015,1.3140,1.8202,1.5844,0.2127,1.0326,0.6012,1.0944,-2.1464,1.5900,0.3369,-0.6926,411.765,457.221,396.395,447.576,449.070,437.004,420.001,415.053,434.472,379.116,424.77
1,6,4,0,-0.3080,0.3850,0.1333,-0.3253,1.0346,2.0378,0.6012,1.0944,-1.3539,-1.0352,2.1449,-0.6985,511.834,490.431,476.898,514.751,546.445,487.096,562.080,545.097,482.695,478.249,509.56
1,5,6,0,0.3646,0.7628,1.1049,2.0165,1.0346,-0.6142,0.6012,1.8905,0.2621,-0.8109,0.4613,-0.7151,342.908,345.694,407.014,398.592,395.097,345.209,351.723,402.768,309.427,389.919,368.84
2,6,4,0,0.3802,0.7015,-0.2546,0.5121,-0.6576,0.6912,0.6012,1.8905,-2.1464,-1.3210,-0.8788,-0.7172,477.219,469.553,423.353,423.806,477.949,428.938,471.880,453.574,452.274,478.954,455.75
2,6,6,0,0.7781,-1.8485,-1.2468,-1.6391,-2.0851,-1.1126,0.6012,-0.6133,0.2621,0.7877,1.0352,-0.7186,496.862,536.916,566.723,557.212,509.853,521.061,495.979,402.237,483.569,520.376,509.08
2,4,5,0,-0.1907,-0.2023,-0.5794,0.3686,1.0346,0.6912,0.6012,1.4083,0.8126,1.1110,2.1449,-0.7214,465.027,375.177,445.095,419.337,469.398,501.964,532.521,396.546,448.210,418.171,447.14
1,6,6,0,0.3311,1.3140,0.0054,0.7743,1.0346,1.0326,0.6012,-0.3799,0.8126,2.3693,0.4256,-0.7224,696.052,650.710,600.977,593.520,607.001,610.550,587.264,560.334,578.891,534.498,601.98
2,5,5,0,0.8704,0.1597,-0.1174,-0.0363,-1.3914,-0.2309,0.6012,0.0208,-2.1464,-1.7622,0.7885,-0.7326,572.325,564.370,495.014,555.963,540.526,507.323,532.399,585.365,509.947,524.895,538.81
2,6,6,0,0.4678,0.2048,-0.3007,0.5121,0.2127,0.2020,0.6012,0.9109,-2.1464,-0.8627,0.3024,-0.7338,635.780,633.606,603.571,620.752,599.029,606.900,605.358,615.831,602.356,641.344,616.45
1,5,6,0,0.7618,0.7015,-0.7134,1.3514,0.3622,0.8711,0.6012,1.8905,-0.9827,-1.3210,0.1795,-0.7352,554.177,579.036,539.426,557.002,515.875,542.753,565.398,601.346,681.303,481.017,561.73
2,6,6,0,0.1682,0.7628,0.6525,0.7743,0.2169,0.6912,0.6012,-0.6870,1.7411,2.3693,1.0434,-0.7362,637.158,618.872,632.127,619.063,585.910,598.590,590.798,585.178,584.101,613.287,606.51
2,0,0,0,0.0782,-0.2116,-1.3309,-0.3253,0.2169,2.0378,0.6012,-0.9598,0.5454,-0.0614,1.0229,-0.7362,556.098,496.960,548.179,527.976,492.313,485.839,486.248,506.229,506.960,450.010,505.68
1,6,6,0,-0.8097,0.4394,0.3927,0.7743,-0.6439,0.4440,0.6012,0.0520,-0.3121,0.3858,0.4613,-0.7362,504.100,492.892,477.295,427.038,458.254,514.006,474.612,532.534,537.550,466.114,488.44
2,6,6,1,0.6581,0.7628,1.8202,0.3993,-0.6576,-0.6142,0.6012,-1.2792,0.2621,0.0501,0.2165,-0.7362,464.243,492.544,462.905,458.578,549.580,395.584,390.202,519.969,501.360,439.012,467.40
2,4,4,0,0.0037,0.7628,1.1049,1.2510,-0.6576,0.6912,0.6012,-1.1858,-1.7389,-0.4684,0.2165,-0.7362,434.664,423.480,473.051,476.537,477.778,453.240,441.997,487.480,491.488,494.110,465.38
2,6,6,0,-0.1241,1.3140,0.2860,0.7743,0.2127,1.4734,0.6012,0.1097,-1.2631,-0.1433,0.1605,-0.7362,606.336,623.566,642.894,616.197,664.368,651.272,650.271,596.373,637.018,658.157,634.65
2,4,4,0,1.4996,-0.3673,-1.0499,0.7743,-0.6576,0.2020,0.6012,-0.4342,0.2621,-0.0614,-0.8312,-0.7362,575.392,598.761,557.177,588.162,587.132,568.402,605.218,577.950,597.541,617.542,587.33
1,5,5,0,0.0271,-0.0130,0.2336,0.7743,0.6402,0.9636,0.6012,0.4637,-0.1652,-0.0614,-1.3645,-0.7362,422.519,516.496,498.895,424.652,550.690,507.046,526.008,536.216,544.547,474.742,500.18
2,4,6,0,-0.4959,-0.0037,0.0054,0.2012,-1.4861,0.2865,0.6012,-0.6133,-0.6723,-0.4684,0.2165,-0.7386,504.246,485.108,549.167,519.350,448.141,515.020,500.022,484.883,499.658,451.272,495.69
1,6,5,0,1.8293,-1.7418,-1.7471,-0.7784,0.2169,0.8711,0.6012,1.8905,1.3480,-0.8579,-0.3070,-0.7418,493.959,479.281,468.054,474.216,461.835,496.382,495.604,572.758,432.781,438.808,481.37
1,6,6,0,1.5690,-0.0554,-0.1337,-0.1625,0.2169,-0.6142,0.6012,0.1097,1.7411,-0.5176,0.2024,-0.7428,557.594,582.054,532.163,619.533,597.641,581.344,602.143,578.975,566.893,535.084,575.34
1,4,4,0,0.4542,1.3140,1.8202,0.7743,1.0346,-0.6142,0.6012,-0.2006,-0.9827,-0.8109,-0.2074,-0.7428,396.568,391.868,416.024,437.489,428.624,405.267,397.434,434.413,415.699,458.660,418.20
1,2,4,0,-0.1399,-0.2023,1.0067,1.0179,-1.1847,0.2865,0.6012,0.4637,-0.9827,-0.5787,-0.2677,-0.7428,409.385,402.300,484.178,417.976,443.421,445.154,429.903,412.472,412.535,384.421,424.17
1,6,6,0,0.6210,0.7015,0.4861,2.0165,1.0346,-1.2276,0.6012,0.1097,0.2621,-0.4684,-0.2729,-0.7428,498.850,502.692,566.760,566.230,444.858,432.801,502.058,472.284,517.820,509.168,501.35
2,2,2,0,-0.0903,-0.5575,-0.0424,0.2012,-1.1847,-0.6142,0.6012,-1.8939,-0.9827,-0.4531,-0.3118,-0.7428,375.328,336.717,456.423,305.401,391.246,347.244,381.643,426.164,324.890,314.959,366.00
1,6,6,0,-0.4338,-1.1481,-0.5066,-0.9900,0.6364,-0.6142,0.6012,0.4637,0.8126,-0.4531,-0.8312,-0.7428,586.868,610.994,581.806,579.154,605.795,582.570,639.636,553.446,573.662,559.863,587.38
1,5,5,0,1.0138,0.7015,-1.3309,-0.1625,0.5029,-0.6142,0.6012,-0.6133,0.2621,-0.8109,-1.2273,-0.7428,420.076,435.308,411.655,467.728,403.658,367.798,395.990,445.711,467.776,381.860,419.76
2,6,6,0,0.3303,-0.9734,-0.5066,0.7743,-0.6576,-0.2309,0.6012,0.0520,-0.9827,-1.3210,-1.3938,-0.7428,652.830,629.011,617.115,610.347,577.485,629.312,656.866,628.941,606.673,590.061,619.86
1,6,6,0,1.0345,0.3995,-1.0487,-0.3253,1.0346,0.6912,0.6012,-0.4342,-0.9827,0.3858,0.6425,-0.7535,576.216,598.202,534.155,522.620,575.275,486.997,556.186,533.620,455.102,546.030,538.44
1,6,4,0,0.8320,0.3995,0.0351,-0.5551,0.2127,-1.1126,0.6012,-1.0590,1.3480,-0.0328,-0.0373,-0.7554,454.130,524.979,404.129,501.855,503.092,447.503,536.555,379.911,433.351,419.194,460.47
2,3,3,1,0.4503,0.4394,-0.5178,-0.3253,1.0346,0.6912,0.6012,-0.6870,-0.3121,-0.6350,1.4543,-0.7564,454.381,455.010,427.587,469.407,433.135,414.975,458.342,513.284,416.051,345.321,438.75
1,6,6,0,4.2446,-0.9734,-0.3727,0.7743,1.0346,0.2020,0.6012,0.1097,0.2621,0.7396,0.2165,-0.7564,495.037,559.469,527.808,560.643,533.479,507.066,553.011,519.937,508.686,536.702,530.18
1,6,4,0,-0.2998,-0.2023,-0.3001,-0.3253,-0.6576,0.6912,0.6012,0.4637,0.8126,-0.0614,0.2165,-0.7564,340.257,409.928,443.978,426.542,479.324,396.816,457.880,455.287,390.763,370.031,417.08
2,4,5,0,0.9137,-1.1053,-1.6456,-0.6555,0.2169,0.6912,0.6012,0.4637,-0.9827,0.4152,0.0305,-0.7564,660.843,698.427,647.696,692.185,729.085,606.321,632.585,692.277,662.208,678.137,669.98
1,6,6,0,0.0479,0.3485,-0.4185,0.7743,1.0346,-0.6142,0.6012,0.0208,1.1963,0.7872,-0.1711,-0.7564,459.292,404.047,517.936,442.862,501.247,424.834,447.945,432.614,442.510,370.943,444.42
2,4,4,0,0.8002,0.3850,1.1049,0.7743,1.0346,-1.5580,0.6012,1.4083,-0.1652,-0.4957,-0.2417,-0.7564,583.851,542.373,579.274,577.186,550.528,535.530,598.992,547.614,636.562,591.219,574.31
2,4,4,0,0.6202,1.3140,1.8202,2.0165,1.0346,0.2020,0.6012,1.8905,-0.9827,-1.3210,-0.8341,-0.7564,540.029,536.143,582.283,546.475,557.179,539.235,605.362,535.287,628.794,547.087,561.79
2,1,5,0,0.3770,-1.1481,-1.3309,-0.3253,-2.0819,-0.2309,0.6012,-0.6870,-0.2670,-0.0614,-1.1661,-0.7564,416.354,426.286,425.215,416.499,391.455,462.161,401.954,413.192,446.163,464.328,426.36
2,6,4,0,0.9698,1.3140,1.8202,0.7743,1.0346,2.0378,0.6012,0.8207,1.7411,1.6219,2.1449,-0.7594,636.195,500.119,620.774,654.605,576.115,584.265,658.589,577.839,481.486,625.696,591.57
2,3,6,0,0.4016,-1.1481,-0.5343,1.5844,-0.6576,1.1085,0.6012,-0.3498,-0.9827,0.7872,-0.3378,-0.7618,472.844,432.395,468.388,508.101,546.264,477.393,488.998,426.012,560.003,414.309,479.47
1,6,2,1,0.8529,1.3140,1.8202,2.0165,1.0346,-0.2309,0.6012,1.8905,-0.5690,2.3693,1.4864,-0.7630,300.492,375.503,335.871,338.754,315.825,303.970,285.196,284.849,364.266,289.147,319.39
1,6,5,0,-0.6430,0.7628,0.3189,2.0165,0.2169,1.4734,0.6012,1.8905,-2.1464,1.0615,0.7150,-0.7630,490.569,560.793,505.110,556.859,528.453,470.597,588.058,549.886,516.647,485.587,525.26
2,4,4,1,-0.2433,-0.2023,0.8667,0.7743,0.6402,-0.6142,0.6012,0.4637,0.7845,-0.0614,0.4613,-0.7630,343.414,395.843,431.107,406.387,434.280,385.058,440.236,392.416,435.634,444.091,410.85
2,6,6,0,0.8846,0.6259,0.6532,0.0728,0.2169,2.0378,0.6012,0.4637,0.2621,0.3858,0.4107,-0.7630,758.106,587.674,649.959,761.142,650.770,681.429,655.463,682.651,665.523,775.135,686.79
1,6,6,0,-0.0328,-0.2327,-1.3302,-0.6555,0.2169,-0.7690,0.6012,1.8905,-0.9827,0.4558,0.1605,-0.7630,593.724,648.206,655.609,696.109,618.027,580.057,579.865,638.588,657.192,594.736,626.21
1,5,4,0,0.6824,1.3140,0.0054,-0.3253,-0.6576,0.0866,0.6012,0.4637,-0.9827,-0.0614,-0.0237,-0.7630,541.582,515.173,485.433,455.985,458.281,439.824,473.809,461.882,428.959,472.674,473.36
1,5,6,0,-0.9136,0.7628,1.1049,1.5844,0.2127,0.6912,0.6012,1.8905,-0.1652,0.3139,-0.2417,-0.7630,571.176,518.006,557.669,520.943,520.567,517.979,573.889,494.683,431.957,413.642,512.05
1,4,5,0,1.9999,-0.7769,1.1049,-0.3253,0.2169,-0.0430,0.6012,0.0520,0.2621,0.8236,-0.3889,-0.7630,503.603,428.444,449.705,465.663,443.622,462.313,471.148,457.021,493.790,427.658,460.30
1,1,1,0,-0.8734,1.3140,0.3730,-0.0363,-1.0657,0.6912,0.6012,0.9109,0.2621,-0.5536,-0.3889,-0.7630,469.766,505.974,548.014,449.595,509.453,500.503,461.481,461.154,521.708,509.114,493.68
1,4,4,0,1.1036,0.0390,-0.2546,-0.3253,-0.6576,-0.6142,0.6012,-0.2006,-0.9827,-0.8386,-0.4652,-0.7630,447.369,371.874,416.746,374.634,457.511,446.986,428.731,372.455,413.855,391.606,412.18
1,6,2,0,1.2139,0.6259,-0.3727,2.0165,1.0346,0.6912,0.6012,1.0109,-0.9827,-1.0974,-0.5871,-0.7630,525.089,577.168,465.492,564.548,563.009,532.336,526.304,462.849,498.512,560.170,527.55
2,6,6,0,1.4437,0.3850,-0.2546,0.7743,0.2169,-0.6142,0.6012,-0.1300,0.2621,-0.4684,-0.8312,-0.7630,530.053,609.814,611.753,640.357,646.154,636.932,528.425,621.828,692.430,623.083,614.08
1,4,4,1,1.8644,-0.4082,0.8667,-0.0008,1.0346,0.6912,0.6012,-0.1558,0.2621,-0.7622,-0.8312,-0.7630,449.716,409.454,381.615,412.037,431.326,423.587,384.642,399.865,433.465,343.380,406.91
2,4,1,0,1.7242,0.7015,0.0060,1.3195,1.0346,0.6912,0.6012,1.8905,-0.5690,-0.8109,-0.8451,-0.7630,528.873,510.091,548.324,492.472,515.822,494.796,519.505,538.151,457.302,569.743,517.51
1,5,2,0,0.3600,0.4394,-0.7139,1.1225,-0.6576,0.2865,0.6012,0.0520,0.2621,-0.0614,-1.1971,-0.7630,435.810,405.976,371.449,363.328,393.743,421.581,440.511,407.793,376.272,378.427,399.49
2,2,6,0,0.7550,1.3140,0.3737,2.0165,0.2127,0.2020,0.6012,0.1466,-1.7389,0.8092,-1.6925,-0.7654,540.681,517.856,533.639,485.111,484.929,436.346,531.156,417.820,526.488,545.024,501.91
2,5,4,0,1.1373,0.3485,-0.5338,0.3686,1.0346,0.2020,0.6012,1.4083,0.2621,0.8236,0.2726,-0.7664,638.210,599.644,537.749,543.959,563.416,672.238,616.105,553.770,582.646,544.964,585.27
1,6,6,0,-0.1759,1.3140,1.8202,2.0165,-0.6576,0.6912,0.6012,0.0520,0.2621,1.2170,-1.0466,-0.7683,500.867,482.036,499.498,450.263,477.375,479.913,478.835,458.969,485.916,501.992,481.57
1,6,6,0,0.5146,1.3140,0.3183,0.7743,1.0346,-1.5580,0.6012,1.4083,-0.5690,-0.5176,0.4409,-0.7694,663.044,702.303,699.519,674.927,663.211,713.965,684.611,625.849,743.194,676.913,684.75
1,2,2,0,0.9392,-0.0348,0.3183,0.7743,0.6364,0.6912,0.6012,-0.6870,-0.9827,-0.8109,-0.4526,-0.7700,510.790,534.856,503.523,503.081,566.510,531.097,509.937,508.290,517.264,490.734,517.61
1,6,2,0,-0.2108,-0.5284,-1.3315,0.7743,-0.6576,-1.1126,0.6012,-1.8939,-2.1464,-1.5626,-1.5876,-0.7700,414.258,364.261,482.426,325.936,339.217,316.733,352.807,310.881,440.449,328.505,367.55
2,5,4,0,0.8910,0.3850,-0.7874,-0.0363,1.0346,-0.0430,0.6012,-0.9823,1.7411,2.3693,2.1449,-0.7724,563.400,570.667,602.579,573.399,593.065,578.805,591.467,584.140,563.266,642.773,586.36
1,6,6,0,0.6010,-0.0348,0.3183,0.7743,1.0346,2.0378,0.6012,0.4637,0.2621,2.3693,0.2165,-0.7724,428.387,384.845,396.224,450.854,391.268,418.992,438.367,414.818,392.427,382.650,409.88
1,6,6,0,1.2305,1.3140,-1.0202,-0.0363,0.2169,-0.2309,0.6012,0.4637,0.2621,-0.5176,-0.0644,-0.7724,564.677,500.936,573.197,505.931,544.469,508.804,590.787,571.371,542.814,561.234,546.42
1,1,4,0,0.7352,-0.2023,-0.2546,0.5121,-0.6576,0.6912,0.6012,0.4637,1.7411,-0.0614,-0.8312,-0.7724,462.443,396.124,485.412,413.469,469.572,484.021,463.269,387.624,418.684,431.148,441.18
2,6,4,0,1.6955,-0.2023,0.2329,0.7743,1.0346,0.6912,0.6012,-0.1300,0.2621,-0.0614,-1.6677,-0.7724,534.067,540.257,532.888,587.258,535.705,554.803,546.900,533.688,509.127,545.684,542.04
2,6,6,1,0.7359,0.7015,-0.9726,-0.9181,1.0346,-0.2309,0.6012,-0.4342,-0.7233,0.4320,2.1449,-0.7764,605.715,515.519,671.047,530.171,541.766,551.377,564.041,587.006,577.981,530.134,567.48
1,6,6,0,1.9133,0.7015,-0.2546,0.7743,0.2169,2.0378,0.6012,-0.3799,0.2621,-0.0614,0.4256,-0.7764,625.604,693.365,641.585,632.257,689.570,635.613,642.049,593.037,643.565,654.318,645.10
2,6,6,0,0.4827,-0.2023,-1.0499,0.5121,1.0346,0.2020,0.6012,0.0520,-0.9827,-0.0614,0.2165,-0.7764,612.812,583.830,589.161,566.996,658.852,565.794,594.522,616.193,637.156,671.798,609.71
2,4,2,0,1.7242,-0.2023,-0.0424,0.7743,-1.5800,0.6912,0.6012,-0.4342,-1.3539,-0.1433,0.2165,-0.7764,454.305,433.381,409.509,502.159,422.743,386.989,388.729,409.769,394.650,409.474,421.17
1,2,2,0,1.1214,0.6259,0.6532,0.7743,1.0346,2.0378,0.6012,1.8905,0.2621,-0.0614,0.0168,-0.7764,513.072,464.757,506.821,531.027,495.619,487.799,536.973,457.897,491.232,447.884,493.31
